assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
2,5,202,100,100,4,172850,0,0,1,-1,231.3,1,0,2,6.5,6,6,6,16,0,57.8,219,FALSE,219,0,0,0,0,1080,2018-07-05T14:31:07Z,51,0,0,0,172850.jpg,3.7,0,0,2.4,FALSE,3,a,11,13,126,44,142842,9395,39937,1016,1.2,8.6,1
1,6,221,0,0,2,95658,0,0,0,0,35.5,2,0,2,0,0,0,1,16,2,57.8,220,FALSE,307.2,0,0,0,0,926,2018-11-03T17:31:13Z,55,0,0,0,95658.jpg,3.7,0,0,12.4,FALSE,15,i,11,13,235,41,317282,94,535924,33357,0.2,7.5,3
3,6,205,None,None,4,111931,0,0,0,0,120.7,1,0,2,4,3.5,9,3.5,14,1,46.9,221,FALSE,216.2,0,0,0,0,873,None,50,0,0,0,111931.jpg,4.9,0,0,5.1,FALSE,14,a,11,13,133,49,387891,12000,229412,1167,0.7,9.8,2
0,0,91,75,100,3,37642,0,0,-2,2,12.2,0,0,2,2.8,3.3,6,3.3,4,0,10.4,222,FALSE,57,0,0,0,0,428,2018-11-10T17:31:13Z,48,0,0,0,37642.jpg,3.5,0,0,0.3,FALSE,6,d,11,13,35,21,7061,74,14233,237,0.7,4.4,1
1,0,99,100,100,1,51938,0,0,-3,3,165,0,0,3,2,1.5,1,1.5,7,1,42.7,224,FALSE,130.2,0,0,0,0,491,2018-07-23T19:01:08Z,52,0,0,0,51938.jpg,2,0,0,0.5,FALSE,11,a,11,13,131,22,10824,106,45719,222,0.3,4.2,1
1,2,100,100,100,3,172632,0,0,-1,1,85.5,0,0,3,4,3.5,3,3.5,8,2,39.3,225,FALSE,133,0,0,0,0,619,2018-10-27T15:31:14Z,54,0,0,0,172632.jpg,3.7,0,0,1.3,FALSE,7,a,11,13,175,33,155721,1560,154227,811,0.6,6.1,1
0,0,103,0,0,1,155569,0,0,-1,1,46.7,0,0,3,0,0,0,1,9,0,20.8,226,FALSE,139,0,0,0,0,639,2018-10-27T19:01:14Z,44,0,0,0,155569.jpg,1.7,0,0,0.2,FALSE,18,i,11,13,21,15,10472,6,15486,220,0.2,3.4,2
0,3,184,None,None,4,203341,0,0,-1,1,154.6,0,0,3,5,4.5,3,4.5,16,1,52.7,227,FALSE,239,0,0,0,0,1080,None,49,0,0,0,203341.jpg,2.8,0,0,1,FALSE,25,a,11,13,133,34,44762,2200,33936,820,0.9,6.9,2
0,0,21,None,None,0,54513,0,0,-3,3,9,0,0,3,1.3,0.8,0,0.8,2,0,5.4,228,FALSE,22.8,0,0,0,0,113,None,47,0,0,0,54513.jpg,1.3,0,0,0,FALSE,21,a,11,13,21,5,843,13,2986,21,0.2,1.1,0
0,0,0,0,0,0,61604,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,229,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,44,0,0,0,61604.jpg,0,0,0,0,FALSE,22,i,11,13,0,0,738,5,1341,5,0,0,0
0,0,0,None,None,0,197469,0,0,-2,2,0,0,0,3,0.5,0,0,0,0,0,0,230,FALSE,0,0,0,0,0,0,None,43,0,0,0,197469.jpg,0,0,0,0.1,FALSE,38,a,11,13,0,0,2294,73,4123,56,0,0,0
0,0,16,None,None,0,46483,0,0,-2,2,6.3,0,0,3,0.5,0,0,0,1,0,2.1,231,FALSE,14.2,0,0,0,0,87,None,48,0,0,0,46483.jpg,1.5,0,0,0.2,FALSE,23,a,11,13,0,3,3183,17,9746,63,0,0.6,0
0,0,0,None,None,0,210207,0,0,-3,3,0,0,0,3,0.5,0,0,0,0,0,0,232,FALSE,0,0,0,0,0,0,None,47,0,0,0,210207.jpg,0,0,0,0,FALSE,27,a,11,13,0,0,843,2,2707,19,0,0,0
2,3,220,0,0,3,172780,-1,1,3,-3,405.8,0,0,3,0,0,0,1.8,15,3,88.6,233,FALSE,261.6,0,0,0,0,884,2018-11-08T15:01:14Z,68,0,0,0,172780.jpg,4.5,0,0,8.2,FALSE,10,i,11,13,218,49,1300527,102,924626,65620,0.3,7.1,0
1,5,97,100,100,4,101668,0,0,0,0,97.2,1,0,4,2.3,1.8,2,1.8,11,3,57.3,234,FALSE,144.6,0,0,0,0,743,2018-10-25T14:01:15Z,90,0,0,0,101668.jpg,3.5,1,0,5,FALSE,9,a,11,13,333,35,414749,1459,511310,7339,0.2,3.9,0
0,0,18,100,100,0,78412,0,0,-3,3,7.4,0,0,4,1.3,0.8,1,0.8,0,0,5.3,235,FALSE,11.4,0,0,0,0,56,2018-08-25T13:01:12Z,52,0,0,0,78412.jpg,1,0,0,0.6,FALSE,20,a,11,13,36,7,9085,179,64328,211,0.2,1.3,0
4,3,108,None,None,1,173515,0,0,-1,1,148.4,1,0,4,1.5,1,0,1,8,1,40.5,236,FALSE,114,0,0,0,0,604,None,59,0,0,0,173515.jpg,3.3,0,0,1.7,FALSE,8,a,11,13,146,36,139542,685,119569,5067,0.2,6.1,1
0,0,0,None,None,0,95463,0,0,-1,1,0,0,0,1,0.5,0,0,0,0,0,0,457,FALSE,0,0,0,0,0,0,None,44,0,0,0,95463.jpg,0,0,0,0.2,FALSE,12,a,11,13,0,0,574,3,4405,33,0,0,0
0,2,66,None,None,1,115858,0,0,-3,3,207,0,0,3,1.8,1.3,3,1.3,8,1,38,492,FALSE,85,0,0,0,0,400,None,52,0,0,0,115858.jpg,2,0,0,0.2,FALSE,31,a,11,13,89,18,28987,114,34793,96,0.3,3.5,2
0,0,0,0,0,0,213405,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,501,FALSE,0,0,0,0,0,0,2018-09-02T07:32:21Z,50,0,0,0,213405.jpg,0,0,0,0,FALSE,16,u,11,13,0,0,246,0,2797,5,0,0,0
0,0,9,100,100,0,218031,0,0,-1,1,1.1,0,0,2,1,0.5,1,0.5,1,0,0.4,515,FALSE,3.2,0,0,0,0,80,2018-08-17T10:31:12Z,49,0,0,0,218031.jpg,1,0,0,0,FALSE,4,a,11,13,0,2,515,9,3268,14,0.1,0.4,1
1,0,139,None,None,4,86881,0,0,0,0,41.4,0,0,3,2.5,2,3,2,13,0,16.4,527,FALSE,101.4,0,0,0,0,900,None,45,0,0,0,86881.jpg,2.6,0,0,1.2,FALSE,24,a,11,13,20,26,100097,800,57778,664,0.4,5.8,1
0,0,0,100,100,0,66797,0,0,-2,2,0,0,0,1,1,1.5,0,0,0,0,0,237,FALSE,0,0,0,0,0,0,2018-09-14T13:01:14Z,48,0,0,0,66797.jpg,0,0,0,0.1,FALSE,22,a,12,14,0,0,1061,9,4728,29,0,0,0
0,0,0,0,0,0,104542,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,238,FALSE,0,0,0,0,0,0,2018-08-27T06:55:46Z,49,0,0,0,104542.jpg,0,0,0,0.1,FALSE,1,u,12,14,0,0,510,2,7794,19,0,0,0
0,6,75,100,100,2,38454,0,0,-1,1,5.3,1,0,2,3.8,4.3,0,2.8,1,0,8.7,239,FALSE,75.6,0,0,0,0,270,2018-11-07T02:01:16Z,49,0,0,0,38454.jpg,6.7,0,0,2.2,FALSE,6,a,12,14,6,20,66225,273,297839,4182,0.6,4.1,0
0,0,13,None,None,0,100059,0,0,-3,3,39.3,0,0,2,1.5,2,0,0.5,1,0,6.1,240,FALSE,16.6,0,0,0,0,90,None,42,0,0,0,100059.jpg,2,0,0,0.3,FALSE,18,a,12,14,5,2,3818,43,17316,97,0.1,0.5,0
0,0,0,100,100,0,57328,0,0,-4,4,0,0,0,2,1,1.5,0,0,0,0,0,241,FALSE,0,0,0,0,0,0,2018-11-05T10:01:14Z,46,0,0,0,57328.jpg,0,0,0,0.2,FALSE,2,a,12,14,0,0,2474,30,22503,58,0,0,0
0,2,236,100,100,6,171287,0,0,1,-1,90.7,0,0,2,4.3,4.8,5,3.3,4,0,33.1,242,FALSE,196,0,0,0,0,935,2018-08-12T12:31:12Z,51,0,0,0,171287.jpg,4.2,0,0,4.2,FALSE,12,a,12,14,44,46,312571,2837,123915,2012,0.6,9,1
0,3,55,100,100,1,60914,0,0,-1,1,5.1,1,0,2,1.3,1.8,0,0.3,1,1,7.9,243,FALSE,57.4,0,0,0,0,94,2018-08-20T19:01:12Z,49,0,0,0,60914.jpg,3.8,0,0,0.2,FALSE,32,a,12,14,17,19,13118,37,11040,211,0.1,3.9,0
0,0,0,0,0,0,33871,0,0,-1,1,0,0,0,2,0,0,0,0,0,0,0,244,FALSE,0,0,0,0,0,0,2018-08-08T07:01:10Z,44,0,0,0,33871.jpg,0,0,0,0,FALSE,17,u,12,14,0,0,174,0,5305,7,0,0,0
2,4,219,None,None,6,169187,0,0,0,0,194.4,2,0,2,4.8,5.3,11,3.8,4,0,48.3,245,FALSE,180.4,0,0,0,0,895,None,50,0,0,0,169187.jpg,5.1,0,0,18,FALSE,66,a,12,14,109,51,782240,25540,663270,2892,0.8,10.2,3
0,5,253,100,100,6,97032,1,-1,0,0,15.7,0,0,2,5.8,6.3,7,4.8,5,0,36.5,246,FALSE,262.6,0,0,0,0,1044,2018-10-20T15:31:16Z,60,0,0,0,97032.jpg,4.3,0,0,16.4,FALSE,4,a,12,14,86,51,317873,10047,481417,3180,0.8,8.5,1
3,12,290,None,None,7,122798,0,0,4,-4,204.6,1,0,2,6.5,7,12,5.5,4,0,55.3,247,TRUE,230.8,0,0,0,0,990,None,64,0,0,0,122798.jpg,6.5,0,0,31,FALSE,26,a,12,14,116,71,1256453,30623,432752,2626,0.9,11.1,0
0,0,0,0,0,0,81880,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,248,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,64,0,0,0,81880.jpg,0,0,0,0,FALSE,21,i,12,14,0,0,523,12,1575,20,0,0,0
0,0,114,100,100,2,56979,0,0,-2,2,63.6,0,0,3,1.5,2,1,0.5,3,0,15.3,249,FALSE,82.6,0,0,0,0,476,2018-10-22T10:01:16Z,53,0,0,0,56979.jpg,1.6,0,0,0.6,FALSE,14,a,12,14,4,16,10226,79,47755,126,0.1,3,0
0,0,23,100,100,2,39155,0,0,-1,1,29,0,0,3,2.3,2.8,0,1.3,0,0,9.2,250,FALSE,17.6,0,0,0,0,131,2018-09-04T14:31:13Z,69,0,0,0,39155.jpg,2,0,0,0.7,FALSE,20,a,12,14,46,6,1989,31,40350,99,0.2,0.9,1
0,11,216,100,100,6,110979,0,0,4,-4,183.7,3,0,3,6,6.5,3,5,5,6,86.2,251,TRUE,292.4,0,0,0,0,970,2018-10-15T22:01:16Z,99,0,0,0,110979.jpg,6.2,0,0,35.1,FALSE,10,a,12,14,386,68,2175007,8191,1320209,25375,0.5,6.9,1
1,3,150,100,100,6,41733,0,0,0,0,100.9,0,0,3,4,4.5,3,3,5,1,39.9,252,FALSE,139,0,0,0,0,992,2018-07-29T09:01:10Z,55,0,0,0,41733.jpg,3.3,0,0,1.4,FALSE,5,a,12,14,158,39,93934,910,67225,1333,0.5,7.1,1
4,2,216,100,100,7,118748,0,0,0,0,335.6,1,0,3,9.3,9.8,8,8.3,5,6,144.6,253,TRUE,361.4,0,0,0,0,1031,2018-10-20T15:31:16Z,130,0,0,0,118748.jpg,6.3,0,0,35.7,FALSE,11,a,12,14,747,75,817282,12125,1758613,5816,0.6,5.8,0
2,6,196,100,100,4,15157,0,0,1,-1,277.1,1,0,3,4.8,5.3,1,3.8,5,2,65.4,254,FALSE,258.2,0,0,0,0,778,2018-10-20T15:31:16Z,56,0,0,0,15157.jpg,3.7,0,0,4.9,FALSE,7,a,12,14,116,44,556545,4942,382768,5357,0.7,7.9,2
0,0,27,100,100,1,116643,0,0,-5,5,45.7,0,0,3,2.8,3.3,3,1.8,2,0,11.4,255,FALSE,41.6,0,0,0,0,291,2018-08-12T12:31:12Z,55,0,0,0,116643.jpg,1.8,0,0,0.5,FALSE,3,a,12,14,26,7,7029,135,41185,116,0.3,1.3,1
0,0,60,100,100,5,175592,0,0,-3,3,66.6,0,0,3,1.3,1.8,1,0.3,0,0,21.7,256,FALSE,71.6,0,0,0,0,437,2018-10-16T15:31:15Z,72,0,0,0,175592.jpg,2.1,0,0,1.8,FALSE,8,a,12,14,78,19,70552,96,262316,463,0,2.6,0
2,4,159,100,100,9,92217,0,0,-3,3,241.6,0,0,4,2.8,3.3,2,1.8,2,2,75.2,257,FALSE,191.4,0,0,0,0,914,2018-09-15T14:31:15Z,92,0,0,0,92217.jpg,3.4,0,0,17.9,FALSE,9,a,12,14,325,41,534215,2293,1447417,18038,0.2,4.5,0
0,0,0,100,100,0,154566,-1,1,-3,3,0,0,0,4,1,1.5,0,0,0,0,0,259,FALSE,0,0,0,0,0,0,2018-09-17T16:31:14Z,47,0,0,0,154566.jpg,0,0,0,0.3,FALSE,29,a,12,14,0,0,5630,71,15760,99,0,0,0
4,0,105,None,None,2,68312,0,0,-5,5,120.4,0,0,3,6.3,6.8,8,5.3,2,2,37,462,FALSE,137.4,0,0,0,0,305,None,70,0,0,0,68312.jpg,4.3,0,0,2.6,FALSE,23,a,12,14,112,34,88553,7254,328376,1291,0.8,4.9,0
0,1,244,None,None,7,116535,0,0,2,-2,0,0,0,1,5.5,6,7,4.5,5,0,20.9,468,FALSE,210,0,0,0,0,1080,None,57,0,0,0,116535.jpg,4.8,0,25,20.3,FALSE,13,a,12,14,0,57,554992,4413,335918,3374,0.8,10,0
0,2,68,None,None,1,40755,0,0,-2,2,42.3,0,0,4,1.3,1.8,0,0.3,1,2,22.3,472,FALSE,81,0,0,0,0,133,None,58,0,0,0,40755.jpg,2.4,0,0,1.2,FALSE,15,a,12,14,101,17,77534,381,98916,1437,0.1,2.9,1
0,0,0,100,100,0,152760,0,0,0,0,0,0,0,4,1,1.5,0,0,0,0,0,543,FALSE,0,0,0,0,0,0,2018-10-20T18:31:17Z,50,0,0,0,152760.jpg,0,0,0,0,FALSE,27,a,12,14,0,0,430,46,211,29,0,0,0
1,6,157,100,100,3,103025,-1,1,-4,4,197.4,1,0,3,7.5,7,5,6.5,2,4,71.3,223,FALSE,213.6,0,0,0,0,560,2018-07-29T08:31:08Z,86,0,1,0,103025.jpg,4.2,0,0,3.3,FALSE,26,a,13,43,302,46,238651,5123,334569,3487,0.8,5.3,0
1,4,232,None,None,7,121160,0,0,3,-3,20,1,0,1,5.8,5.3,2,4.8,5,0,19.4,260,TRUE,174.4,0,0,0,0,1080,None,58,0,0,0,121160.jpg,5.2,0,19,26.5,FALSE,31,a,13,43,0,62,825343,6685,374594,5915,0.8,10.7,0
0,0,0,0,0,0,33148,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,261,FALSE,0,0,0,0,0,0,2018-08-20T21:31:21Z,49,0,0,0,33148.jpg,0,0,0,0.1,FALSE,1,i,13,43,0,0,864,9,9084,29,0,0,0
0,5,183,None,None,4,97299,0,0,-2,2,51.1,0,0,2,5.3,4.8,2,4.3,4,0,21.6,262,FALSE,150.4,0,0,0,0,713,None,53,0,0,0,97299.jpg,4.2,0,0,6.5,FALSE,5,a,13,43,14,38,238607,4190,422974,1821,0.8,7.2,0
0,0,64,None,None,1,17476,0,0,-3,3,22,0,0,2,2.8,2.3,0,1.8,2,0,11.1,263,FALSE,80,0,0,0,0,294,None,52,0,0,0,17476.jpg,1.8,0,0,1.3,FALSE,4,a,13,43,8,11,19568,219,85221,604,0.3,2.1,2
0,0,84,100,100,3,57410,0,0,-4,4,7.4,0,0,2,1,0.5,0,0,0,0,11.1,264,FALSE,57.8,0,0,0,0,270,2018-11-02T14:31:13Z,61,0,0,0,57410.jpg,6,0,0,2.7,FALSE,30,a,13,43,46,18,31091,258,340930,981,0,3,0
0,4,234,100,100,6,58621,0,0,0,0,135.4,1,0,2,3.5,3,2,2.5,4,1,37.2,265,FALSE,180.4,0,0,0,0,900,2018-10-21T16:31:17Z,65,0,0,0,58621.jpg,5.4,0,0,13.1,FALSE,2,a,13,43,56,54,445469,2853,452259,4225,0.4,8.3,0
0,0,0,100,100,0,100180,0,0,-4,4,0,0,0,2,1,0.5,0,0,0,0,0,266,FALSE,0,0,0,0,0,0,2018-10-16T23:31:15Z,51,0,0,0,100180.jpg,0,0,0,0.3,FALSE,3,a,13,43,0,0,2528,26,41788,61,0,0,0
6,6,250,100,100,4,102826,0,0,4,-4,213.3,2,0,2,6,5.5,2,5,5,0,50.6,267,FALSE,231.2,0,0,0,0,810,2018-09-16T16:01:14Z,64,0,0,0,102826.jpg,6.3,0,0,19.8,FALSE,22,a,13,43,63,57,1885221,16742,1570800,6245,0.8,8.9,1
0,1,258,100,100,7,146941,0,0,4,-4,59.9,0,0,2,5,4.5,2,4,5,1,42.5,268,FALSE,241.4,0,0,0,0,1080,2018-07-29T09:31:09Z,59,0,0,0,146941.jpg,4.8,0,0,11.5,FALSE,14,a,13,43,123,58,698140,17912,171425,4778,0.7,9.8,1
0,2,66,100,100,2,41823,0,0,-2,2,26.3,0,0,2,1.3,0.8,0,0.3,0,0,6.1,269,FALSE,35.4,0,0,0,0,167,2018-10-01T08:31:14Z,53,0,0,0,41823.jpg,5,0,0,0.2,FALSE,18,a,13,43,0,15,24408,15,34679,101,0.1,2.8,0
5,9,255,100,100,6,103955,1,-1,2,-2,341.7,3,0,3,8.3,7.8,2,7.3,4,6,128.7,270,TRUE,384.6,0,0,0,0,858,2018-09-03T18:31:13Z,112,0,0,0,103955.jpg,7.9,0,0,8.7,FALSE,7,a,13,43,559,79,696496,30080,363369,3208,0.7,7.1,1
2,7,264,None,None,5,20664,0,0,0,0,507.4,1,0,3,8,7.5,9,7,5,4,132.2,271,FALSE,325.8,0,0,0,0,832,None,85,0,0,0,20664.jpg,5.7,0,0,7.9,FALSE,21,a,13,43,487,57,612012,24673,461088,1954,0.8,6.7,1
2,3,207,None,None,7,27789,0,0,-1,1,168.7,1,0,3,6,5.5,2,5,5,1,55.3,272,FALSE,256.6,0,0,0,0,1051,None,54,0,0,0,27789.jpg,3.6,0,0,5.5,FALSE,25,a,13,43,126,43,187954,5733,244485,4178,0.9,8,2
0,0,8,0,0,0,61366,0,0,-3,3,31.6,0,0,3,0,0,0,0.5,0,0,5.6,273,FALSE,9.6,0,0,0,0,81,2018-11-01T23:01:15Z,97,0,0,0,61366.jpg,0.7,0,0,3.4,FALSE,17,i,13,43,15,2,160113,48,1326684,1948,0.1,0.2,1
2,5,135,100,100,2,59859,0,0,-1,1,131.8,1,0,3,2.5,2,6,1.5,2,2,42.6,274,FALSE,143,0,0,0,0,367,2018-10-03T00:01:15Z,54,0,0,0,59859.jpg,4.9,0,0,1.6,FALSE,8,a,13,43,153,34,286860,1516,313221,579,0.3,6.3,0
5,2,161,None,None,4,182156,0,0,-3,3,197.5,1,0,3,6.5,6,1,5.5,1,3,74.3,275,FALSE,205.8,0,0,0,0,502,None,92,0,0,0,182156.jpg,5,0,0,4.6,FALSE,19,a,13,43,339,50,246307,2330,710439,5118,0.6,5.4,1
3,6,236,100,100,6,165809,-1,1,0,0,367.6,2,0,3,6.3,5.8,10,5.3,4,3,98.8,276,FALSE,289.8,0,0,0,0,960,2018-09-10T09:01:14Z,75,0,0,0,165809.jpg,4.7,0,0,8.2,FALSE,20,a,13,43,330,56,839765,16510,781600,4720,0.7,7.5,2
0,0,21,100,100,0,209244,0,0,-4,4,54,0,0,3,1.8,1.3,1,0.8,0,0,13.7,277,FALSE,14.4,0,0,0,0,65,2018-07-29T09:31:09Z,46,0,0,0,209244.jpg,1,0,0,0.1,FALSE,47,a,13,43,69,6,3765,54,13715,77,0.2,1.3,0
0,0,0,100,100,0,216183,0,0,-3,3,0,0,0,3,1,0.5,0,0,0,0,0,278,FALSE,0,0,0,0,0,0,2018-09-26T00:31:14Z,47,0,0,0,216183.jpg,0,0,0,0,FALSE,55,a,13,43,0,0,882,15,2484,27,0,0,0
0,0,19,None,None,1,206325,0,0,-2,2,39.1,0,0,3,1,0.5,0,0,0,0,9.4,279,FALSE,24.6,0,0,0,0,90,None,48,0,0,0,206325.jpg,3,0,0,0,FALSE,35,a,13,43,30,3,775,8,2029,17,0,0.6,0
6,9,308,100,100,6,37572,0,0,4,-4,260.3,2,0,4,8,7.5,7,7,5,8,138.9,280,TRUE,388.8,0,0,0,0,875,2018-09-15T17:01:14Z,114,0,0,0,37572.jpg,6.7,0,0,51.7,FALSE,10,a,13,43,741,80,1988007,32692,922374,3071,0.6,7,2
0,1,45,None,None,0,205651,0,0,-4,4,113.6,0,0,4,1.5,1,0,0.5,2,1,52.4,281,FALSE,85.6,0,0,0,0,295,None,101,0,0,0,205651.jpg,1.7,0,0,1.3,FALSE,33,a,13,43,324,15,46395,205,129973,432,0,1.5,0
0,0,0,None,None,0,232917,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0,0,529,FALSE,0,0,0,0,0,0,None,45,0,0,0,232917.jpg,0,0,0,0,FALSE,49,a,13,43,0,0,704,11,531,12,0,0,0
0,1,196,None,None,1,51940,0,0,-2,2,0,0,0,1,3,2,1,2.5,21,0,30.7,282,FALSE,307,0,0,0,0,1080,None,58,0,0,0,51940.jpg,2.8,0,42,16.2,FALSE,1,a,14,1,0,33,92281,562,825356,5645,0.4,5.7,0
0,0,0,100,100,0,42899,0,0,0,0,0,0,0,1,0.5,-0.5,0,0,0,0,0,283,FALSE,0,0,0,0,0,0,2018-09-25T23:31:13Z,50,0,0,0,42899.jpg,0,0,0,0.1,FALSE,22,a,14,1,0,0,583,4,2240,16,0,0,0
0,3,142,100,100,1,55909,-1,1,-3,3,15.1,1,0,2,1.8,0.8,1,1.3,17,1,31.1,284,FALSE,208.4,0,0,0,0,900,2018-07-29T08:31:08Z,57,0,0,0,55909.jpg,2.7,0,0,1.7,FALSE,12,a,14,1,87,27,61744,763,153542,629,0.2,4.7,1
0,0,6,100,100,0,76359,0,0,-4,4,0.3,0,0,2,0.5,-0.5,0,0,2,0,0.9,285,FALSE,8.2,0,0,0,0,57,2018-08-27T22:01:13Z,51,0,0,0,76359.jpg,0,0,0,0.5,FALSE,4,a,14,1,0,0,2162,32,148069,123,0,0,0
2,3,174,0,100,1,106760,0,0,0,0,185.2,1,0,2,0,0.5,0,1,20,1,56.6,286,FALSE,249,0,0,0,0,990,2018-11-11T19:31:16Z,50,0,0,0,106760.jpg,2.7,0,0,7.3,FALSE,23,s,14,1,131,30,673229,2529,618091,12256,0.2,6,5
0,0,0,100,100,0,58893,0,0,-1,1,0,0,0,2,0.5,-0.5,0,0,0,0,0,287,FALSE,0,0,0,0,0,0,2018-10-28T15:01:14Z,49,0,0,0,58893.jpg,0,0,0,0.1,FALSE,16,a,14,1,0,0,657,32,3822,28,0,0,0
0,1,69,0,0,1,20695,0,0,-1,1,96.1,0,0,2,0,0,0,0,5,0,15.1,288,FALSE,52,0,0,0,0,360,2018-10-24T09:01:16Z,64,0,0,0,20695.jpg,2.5,0,0,0.6,FALSE,25,i,14,1,3,10,16768,23,44220,430,0,1.6,2
0,0,16,None,None,0,40002,0,0,-4,4,2.3,0,0,2,0.5,-0.5,0,0,1,0,3,289,FALSE,20.6,0,0,0,0,90,None,46,0,0,0,40002.jpg,2,0,0,0.2,FALSE,36,a,14,1,7,2,5445,24,23388,70,0,0.4,0
0,0,0,0,0,0,58877,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,290,FALSE,0,0,0,0,0,0,2018-07-18T10:05:48Z,50,0,0,0,58877.jpg,0,0,0,0,FALSE,17,u,14,1,0,0,73,2,570,4,0,0,0
0,0,31,100,100,0,197365,0,0,-4,4,0.7,0,0,2,0.5,-0.5,0,0,6,0,4.1,291,FALSE,35.6,0,0,0,0,200,2018-08-10T19:31:12Z,51,0,0,0,197365.jpg,1,0,0,1.5,FALSE,3,a,14,1,4,5,44076,67,164505,417,0,1,0
0,0,148,None,None,1,184667,0,0,-2,2,4.9,0,0,2,2,1,1,1.5,16,0,18.7,292,FALSE,172,0,0,0,0,898,None,48,1,0,0,184667.jpg,1.6,0,0,0.9,FALSE,2,a,14,1,9,18,38310,1068,65942,339,0.3,3.8,0
2,0,110,100,100,0,18892,0,0,-3,3,156.2,0,0,2,1.5,0.5,1,1,16,0,29,293,FALSE,122.6,0,0,0,0,720,2018-10-06T15:31:14Z,57,0,0,0,18892.jpg,1.8,0,0,1.1,FALSE,18,a,14,1,11,14,16038,836,74489,333,0.2,2.5,3
0,0,0,0,0,0,216051,0,0,-2,2,0,0,0,2,0,0,0,0,0,0,0,294,FALSE,0,0,0,0,0,0,2018-10-19T14:01:16Z,53,0,0,0,216051.jpg,0,0,0,0,FALSE,20,i,14,1,0,0,1866,3,2995,22,0,0,0
3,1,99,100,100,1,37265,0,0,-5,5,184.3,0,0,3,2,1,1,1.5,7,1,54,295,FALSE,136.8,0,0,0,0,452,2018-10-28T15:01:14Z,100,0,0,0,37265.jpg,3.1,0,0,1.4,FALSE,7,a,14,1,219,28,42009,174,470284,377,0.1,2.8,2
0,0,109,100,100,1,62398,0,0,0,0,92.3,0,0,3,2,1,2,1.5,15,0,29.4,296,FALSE,118,0,0,0,0,780,2018-10-20T11:31:16Z,50,0,0,0,62398.jpg,1.6,1,0,0.6,FALSE,31,a,14,1,84,14,23515,514,41451,355,0.3,2.8,2
1,2,84,None,None,1,43670,0,0,-3,3,128.3,1,0,3,1.8,0.8,1,1.3,9,1,30.2,297,FALSE,86,0,0,0,0,482,None,62,0,0,0,43670.jpg,2.6,0,0,1.2,FALSE,8,a,14,1,87,23,55192,1014,124562,634,0.2,3.7,1
2,0,105,100,100,1,41184,0,0,-1,1,60.4,0,0,3,1,0,2,0.5,10,0,31.4,298,FALSE,141.4,0,0,0,0,560,2018-10-19T14:01:16Z,49,0,0,0,41184.jpg,2.3,0,0,0.6,FALSE,27,a,14,1,113,21,54841,325,67214,215,0.1,4.3,0
0,0,29,100,100,0,59846,0,0,0,0,6,0,0,3,1.8,0.8,2,1.3,5,0,10.5,299,FALSE,40.6,0,0,0,0,194,2018-10-20T11:31:16Z,50,0,0,0,59846.jpg,1,0,0,0.1,FALSE,21,a,14,1,57,6,3170,82,8622,42,0.3,1.2,1
0,0,50,100,100,1,109322,0,0,-3,3,96.4,0,0,3,1.3,0.3,1,0.8,7,0,25.5,300,FALSE,35.6,0,0,0,0,423,2018-10-28T15:01:14Z,67,0,0,0,109322.jpg,1.6,0,0,1.9,FALSE,14,a,14,1,122,13,55235,347,247006,363,0.1,1.9,0
1,11,182,None,None,0,148225,1,-1,1,-1,170.4,2,0,3,10.8,9.8,7,10.3,13,6,70.9,301,FALSE,260.6,0,0,0,0,618,None,76,0,0,0,148225.jpg,6.4,0,0,11.8,FALSE,11,a,14,1,279,58,698691,79882,90069,2318,1.4,7.7,1
3,3,164,75,75,2,74208,0,0,0,0,257,0,0,3,2.6,1.9,0,3,16,3,104.2,302,FALSE,343.6,0,0,0,0,962,2018-11-09T21:31:13Z,80,0,2,0,74208.jpg,4.2,0,0,12,FALSE,6,d,14,1,439,46,850215,767,854745,17110,0.4,5.8,1
0,0,27,100,100,0,195851,0,0,-2,2,4,0,0,3,0.5,-0.5,0,0,6,0,4,303,FALSE,23,0,0,0,0,155,2018-11-03T12:31:13Z,43,0,0,0,195851.jpg,1.3,0,0,0.7,FALSE,39,a,14,1,13,5,33754,261,42808,421,0,1.2,0
